#1
#Illkirch
# 48.54         7.72          143            1
#
# hy	 Ta	 RH	 FF	DD	N	G_Bh	 G_Dh	 p
double tab1(360,9)
1	0	92	9.2	268.8	69	0	0	1019.7
2	0	91	9.5	266.4	100	0	0	1019.7
3	-0.1	88	10	260.8	100	0	0	1019.3
4	0.2	85	10.2	265	100	0	0	1018.1
5	0.5	85	9.7	238.1	100	0	0	1017.7
6	1.1	81	9.9	241.6	100	0	0	1017
7	0.8	82	10.6	251.9	100	0	0	1016.2
8	0.9	76	13.3	243.2	100	0	0	1015.4
9	1	74	11.8	244.3	100	0	0	1015.3
10	1.7	69	13.7	244.6	100	11.1	8.4	1015.3
11	2.8	67	16.3	244.2	100	26.4	32.3	1014.4
12	3.3	69	17.7	252.3	100	52.2	62.6	1013.9
13	3.8	73	16.2	262.9	100	19.2	89.3	1013.1
14	2.3	86	14	261.3	100	154	65.8	1015.1
15	3.3	84	11.1	271.5	100	121.5	74.3	1014.6
16	4.1	86	8.9	280.3	100	43.5	76.7	1014.1
17	4.4	89	8.6	286.1	100	54.7	39.7	1014.1
18	3.6	93	8.7	301.3	100	28.5	24.9	1013.9
19	2.7	98	9.5	308.6	100	1.9	0.8	1014.6
20	2.6	99	11.9	309.6	100	0	0	1014.4
21	1.5	100	10.3	312.6	100	0	0	1014.4
22	0.7	100	9.6	309.5	5	0	0	1015.6
23	0.8	96	9	308.7	100	0	0	1015.7
24	0.7	96	7.8	307.2	53	0	0	1015.4
25	1.1	97	7.6	296.6	100	0	0	1015.6
26	1.7	97	7.6	288.4	100	0	0	1014.4
27	2.4	100	7	276.5	100	0	0	1014.2
28	2.7	100	8.9	266.8	100	0	0	1013.2
29	3.1	100	8.2	255.1	100	0	0	1011.8
30	3.6	99	8.9	248.9	100	0	0	1011.3
31	3.9	100	8.8	270	100	0	0	1010.4
32	4.1	100	9.4	265.1	100	0	0	1009.4
33	4.5	99	11.3	273	100	0	0	1007.7
34	5.1	99	13	258.4	100	8.4	5	1006.4
35	5.5	99	19.9	270.6	100	0.3	18.4	1006.2
36	8.9	93	23.6	288.8	100	10.2	65.4	1005.3
37	11.1	84	22.6	293.5	100	92	79.8	1004.6
38	12	76	22.8	280.9	100	33.4	102.8	1003.4
39	13.7	73	22.2	284.8	0	215.6	153.8	1003.1
40	14	73	22.6	286.7	0	182.3	135.4	1003.3
41	13.2	76	23.3	287.7	0	122.4	97.4	1004
42	11.8	79	23	285.7	0	57.1	49.7	1004
43	10.6	83	22.3	281.9	36	2.5	2	1004.4
44	10.1	84	20.9	279.6	27	0	0	1005.6
45	9.6	85	19.1	276.6	17	0	0	1005.8
46	10	85	17.5	274.2	100	0	0	1005.8
47	9.6	87	16.6	274.1	100	0	0	1006.4
48	9.4	89	16	272.9	100	0	0	1006
49	8.3	93	14.3	270.4	100	0	0	1005.5
50	9	90	16.2	261.8	100	0	0	1005.1
51	9	92	16.3	266.1	100	0	0	1004.1
52	8.7	95	14.4	262.4	100	0	0	1002.7
53	8.7	94	17	259.5	100	0	0	1000.8
54	8.9	94	20.9	261.5	100	0	0	999.5
55	10	87	18.4	260.3	100	0	0	998.3
56	10.6	79	26.2	280.8	100	0	0	998.4
57	9.2	80	20.6	288.3	100	0	0	999.6
58	9.6	79	19.2	286.9	87	22.5	20.3	1000.7
59	10.6	72	16.7	281.4	0	77.7	63.9	1001.1
60	10.8	69	17.2	277.3	100	141.1	107.2	1002.1
61	11	66	17.2	273	100	173.2	103.6	1001.8
62	10.8	68	16.6	267.6	100	22.5	103	1001.6
63	10.8	69	15.7	263.8	79	21.6	98.5	1001.8
64	10.6	69	17.5	268.4	100	65.7	74.9	1001.2
65	10.5	69	17.8	269	72	89.9	27.6	1001.1
66	9.3	72	18.8	273	100	54.3	47.2	1001.6
67	8.5	76	20.5	272	100	2.7	0.9	1001.7
68	8	77	22.6	277.9	61	0	0	1000.7
69	7.9	78	23.2	286	40	0	0	1000.7
70	7.6	80	23	294.1	0	0	0	1002
71	7.1	82	20.3	296.9	0	0	0	1003.5
72	7.2	81	19.1	290.9	100	0	0	1004
73	5.9	85	17.2	288.6	61	0	0	1004.2
74	5.7	84	15.5	278.2	14	0	0	1004.7
75	4.2	91	15.1	270	5.7	0	0	1004.8
76	3.9	92	16.6	263.1	0.6	0	0	1004.8
